customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
8494,31.67090367980243,0.1623118045232246,90.070681155591,596.9084519954416,12,Electronic Check,Fiber Optic,Yes,No,0
8687,23.182989808631167,0.5914167155547212,21.577512448871033,911.4035570975922,1,Electronic Check,Fiber Optic,No,Yes,1
6587,61.46728176642611,0.3176972594598894,97.4575196894242,2102.761680577348,1,Mailed Check,DSL,No,No,1
7168,38.29281192379363,0.3498415635868913,51.69328393133117,1475.8174724326427,12,Mailed Check,Fiber Optic,Yes,Yes,1
5890,34.738326915976685,1.784246444147895,51.00434511590807,2651.222550181209,1,Mailed Check,No,No,Yes,1
2715,45.51473939487133,0.0269909396671207,63.89151876035156,467.610424354938,24,Bank Transfer,Fiber Optic,Yes,No,0
3582,59.97008592982605,0.0940156247965723,24.08754218108794,2255.457954496087,24,Credit Card,Fiber Optic,Yes,Yes,1
6252,34.632580998380995,10.47637583891255,21.160342705196044,1919.269867145168,24,Mailed Check,DSL,No,Yes,0
7971,63.96095939832435,4.047301043200888,99.11435522756273,1356.2615650268565,1,Mailed Check,Fiber Optic,No,Yes,1
8133,44.21788026865413,1.4897487990302418,63.1476234962572,2403.905926042613,24,Electronic Check,Fiber Optic,No,No,0
6594,30.66594665659006,11.60957225107102,66.42207714634691,1374.8295922624534,12,Credit Card,Fiber Optic,Yes,Yes,0
6300,31.21310914826965,0.4762264280391473,69.90875245157578,1547.316753845986,24,Credit Card,Fiber Optic,Yes,No,1
208,47.706789263683135,1.1419013171346633,68.89548011256134,2116.940644267304,24,Electronic Check,DSL,No,Yes,0
9544,31.466845372039465,0.7552496518172483,58.29823401553311,2734.335652787361,24,Electronic Check,Fiber Optic,No,No,0
4279,38.9781486224807,4.085120641393223,90.96387823393222,1554.1371916467615,24,Electronic Check,DSL,No,Yes,0
2517,41.28839509439996,0.0212467025656103,47.016078079039616,694.6959417609653,1,Electronic Check,Fiber Optic,No,No,1
4816,36.28371372640436,0.3219447047339269,36.520393323580656,1456.785005625209,12,Mailed Check,DSL,No,Yes,0
7285,58.74565630276478,1.8521534181993409,70.69471114138673,1529.0711522220265,12,Mailed Check,Fiber Optic,Yes,Yes,0
8966,16.82415388890347,0.2227425861493557,88.82286745496071,465.53712440547406,24,Credit Card,DSL,No,No,0
2195,42.84559251415593,0.2630318056296814,81.0589985303899,1284.5638193053646,1,Bank Transfer,DSL,Yes,Yes,1
1034,49.707939095541114,2.4889212541068955,60.001630303209424,1559.4503123591671,12,Mailed Check,DSL,No,No,0
5247,31.002669650202257,0.2249137888351197,29.638375152267713,2524.9329740889416,12,Mailed Check,Fiber Optic,No,Yes,0
7319,45.33007293385205,1.1096147466158346,91.0920540669465,529.5245891540712,24,Bank Transfer,No,Yes,No,1
615,76.68627969425239,1.9410994660454075,64.84870680650701,-116.12115934221085,12,Credit Card,No,Yes,No,0
5593,28.69206829463558,1.0499123410323026,60.60756318536792,2054.298043608006,1,Mailed Check,DSL,Yes,Yes,0
1534,37.78596120551997,4.384339414141033,72.91609881460417,610.1654753628713,12,Credit Card,DSL,No,Yes,0
7031,19.538410092724625,0.5892848096331529,97.89563292432778,1660.8685273230092,12,Bank Transfer,DSL,Yes,No,1
5539,21.513531412539997,1.6966834869516798,96.33957694739983,2698.434668311921,1,Bank Transfer,DSL,No,Yes,1
1269,28.967050861153503,2.273058881269442,49.93471576525716,1514.0462700666255,12,Electronic Check,DSL,Yes,Yes,0
237,9.622861200135894,3.988242274985451,92.19478510074038,2577.837520150264,1,Credit Card,DSL,No,Yes,0
7910,51.747398316655165,2.2343105612083467,65.14063595699099,1957.4423367468817,12,Electronic Check,DSL,No,Yes,1
3072,65.53771987194409,1.1177551679233029,50.3509224805736,3420.888104866609,12,Electronic Check,DSL,No,Yes,0
8957,22.555915197206307,2.0082363595151325,57.426426144997386,1490.4868710705853,1,Mailed Check,Fiber Optic,Yes,Yes,0
8013,38.29656152814323,0.6364183584670942,47.88063096072292,1652.1299949257457,1,Credit Card,No,No,Yes,0
8850,50.03627815401286,0.3030796814634141,50.14562875506073,1099.3497081921182,1,Mailed Check,Fiber Optic,Yes,Yes,1
8502,33.2253836623458,1.7645049458746351,65.18781216037199,2296.203515740845,1,Bank Transfer,DSL,Yes,Yes,0
7631,56.0939442176102,3.8563376850678095,66.12992682836969,746.5890913541924,1,Electronic Check,Fiber Optic,Yes,Yes,0
6990,39.13074187355924,3.975927736676882,38.08239170479909,170.77274407947243,12,Mailed Check,Fiber Optic,Yes,No,1
3238,21.176159979965615,0.2799590558897351,68.25268939800354,1433.7416729417762,12,Electronic Check,No,Yes,Yes,1
8032,62.529294477828934,1.970826581239461,73.99565235888706,2677.0381501770516,12,Bank Transfer,Fiber Optic,Yes,No,0
5720,11.425833189840418,0.0265003369597743,48.81448161225521,1695.530207367998,24,Credit Card,Fiber Optic,Yes,No,0
7902,23.122208474032576,0.7545429159459147,42.19677721268205,1792.5233494954946,12,Electronic Check,DSL,No,No,0
4859,41.960350366965734,2.5619471370498266,52.66750115476006,1134.9465359846145,12,Mailed Check,Fiber Optic,No,Yes,1
4686,49.980534025492446,0.3370588688264469,86.55746153129604,1880.04538500032,12,Credit Card,DSL,Yes,No,1
1352,12.970293436299706,0.3233018996347833,42.674196593977214,1714.1499218618303,12,Credit Card,Fiber Optic,Yes,Yes,1
3570,53.56026332141972,5.380324496580186,75.15025744164656,2069.6291674887625,12,Credit Card,Fiber Optic,No,Yes,0
2539,21.31423935330423,3.1749943851936817,64.16640443741171,1009.838391604284,24,Mailed Check,DSL,No,Yes,0
970,18.53837346822928,1.1945458592721736,93.2309341098487,1128.0632871265775,1,Electronic Check,Fiber Optic,No,Yes,1
9431,52.9413188792903,2.537660962239031,56.71514688196092,1789.786730785495,12,Mailed Check,Fiber Optic,Yes,Yes,0
4621,33.195454186124756,2.5366343305656844,73.44494997516708,1111.4111616095804,24,Bank Transfer,DSL,Yes,Yes,1
8369,64.39646101913289,1.4197178531874894,68.86757502682586,920.6404994933164,24,Mailed Check,DSL,Yes,No,0
6730,66.75883892802653,2.9312074448187424,73.3517676328558,3136.664644811857,12,Mailed Check,No,Yes,No,0
1707,50.08860551804097,5.1603089645650275,59.21033461624301,620.4104943392351,1,Mailed Check,Fiber Optic,Yes,Yes,0
3831,36.96213659402755,0.7022866307533311,111.96037017307752,1695.8280703732576,1,Credit Card,DSL,Yes,Yes,0
9214,47.9933758034056,1.6765187105372572,63.929086954151465,-89.94824381651824,12,Mailed Check,Fiber Optic,No,Yes,0
9731,20.83845094231986,7.482013985021156,44.461552494335,1424.1395129485584,12,Electronic Check,DSL,No,Yes,0
6742,34.10364698947808,0.8375302773027699,71.99459364152732,3055.110770735565,12,Mailed Check,Fiber Optic,Yes,Yes,1
5221,66.77162558777643,3.0357771680110988,93.0723933705667,1817.8773812310965,1,Mailed Check,No,Yes,No,0
3565,54.37578729763064,2.542287888486502,62.438976425406445,1077.6575628536605,1,Bank Transfer,Fiber Optic,Yes,No,0
9444,41.19369319834841,5.3253744071604805,57.883417451929745,533.4305680805859,24,Mailed Check,Fiber Optic,Yes,Yes,0
3326,47.12751619743072,1.6957802599516951,72.41411134231167,1125.1139030647914,24,Electronic Check,Fiber Optic,Yes,Yes,1
6963,47.483247921523194,1.0743442182882172,56.74969901352863,2724.752573278028,24,Electronic Check,DSL,Yes,Yes,0
8501,77.58173358035341,4.0214220580263955,71.89324609287965,1650.6251109279551,12,Credit Card,Fiber Optic,Yes,No,0
9910,61.21043703342981,2.399534687039676,54.708928326908264,1872.768096172971,24,Electronic Check,Fiber Optic,Yes,Yes,0
8470,31.510943036613916,1.9104028996109008,71.0422611459285,1896.6108098705583,12,Electronic Check,Fiber Optic,No,Yes,1
8693,47.95553783498199,1.6314067504352383,62.12923125475982,1804.8093409964056,12,Electronic Check,Fiber Optic,No,Yes,0
2614,39.90218027155813,3.7681166902012184,60.81872036654983,1554.6563304065091,1,Bank Transfer,DSL,No,No,0
9613,32.511285782580174,1.6412194364634405,78.83029412864337,1261.129049547079,24,Electronic Check,Fiber Optic,Yes,Yes,0
1575,46.996449736502896,3.811498746342453,109.9237602711653,1573.151922568181,12,Credit Card,Fiber Optic,Yes,Yes,1
7227,39.13903804319809,0.2453154854796421,77.77733392057698,453.4607120304572,24,Mailed Check,Fiber Optic,Yes,No,1
5566,50.35110514504919,0.7687957248938054,55.429892393521584,2132.856788890867,12,Credit Card,Fiber Optic,Yes,No,0
2226,59.81956048409518,3.128433156772864,63.563737142979306,1442.6307868996726,12,Credit Card,Fiber Optic,No,Yes,0
4454,44.44865407795458,1.498984380859644,67.79126305642674,2132.7797376979756,12,Bank Transfer,DSL,No,Yes,1
3985,43.64323019725413,1.006780457413666,55.193431113147874,1350.917163118027,1,Credit Card,Fiber Optic,No,No,1
1220,72.17723691660083,0.0270704667354735,68.72504919802533,603.3642100063197,1,Bank Transfer,Fiber Optic,No,No,0
1073,41.15232836590383,0.6355886221862305,58.1946064409166,1943.236456671803,12,Electronic Check,DSL,Yes,No,0
9685,28.302899863935995,4.513831586250559,51.03579835325944,2371.6470589541677,12,Mailed Check,No,No,Yes,0
572,65.14655968412924,6.5550267899598635,62.40327348301193,2262.356208569293,12,Electronic Check,DSL,Yes,No,0
4979,45.84406786137982,0.1634885620690867,75.53528434009355,2198.7894299131476,12,Credit Card,Fiber Optic,Yes,No,0
1134,46.803014522709695,0.0233894374232225,69.18708660375229,2674.794723489703,12,Mailed Check,DSL,No,Yes,0
691,34.585507512713804,4.121423099548973,68.11503815662562,1198.9564611887768,1,Mailed Check,No,Yes,Yes,0
8105,22.638763146768497,1.9157711900272387,71.43089278635996,1635.2762177594743,24,Credit Card,Fiber Optic,No,Yes,0
4909,44.017654567995,0.0562338534970179,54.80141509268516,3262.5966095399144,12,Mailed Check,DSL,No,No,1
3848,33.05590731962113,1.583438700518352,68.11150225517115,2267.5388456494757,24,Electronic Check,Fiber Optic,Yes,Yes,0
1296,38.51665520213286,0.0712167877969647,82.60962601828227,2102.0205305286754,12,Credit Card,Fiber Optic,Yes,No,1
2751,66.33213547473235,1.318718915546642,78.90329166302132,1172.745733043692,12,Electronic Check,DSL,No,No,0
8519,30.485879247740293,1.4193048243016375,71.56440663961975,2281.1524840819006,24,Electronic Check,Fiber Optic,No,No,0
5926,27.08906254906992,3.156508251088198,45.232578751717966,2166.3967347712983,24,Electronic Check,Fiber Optic,Yes,Yes,0
6809,34.3654950892399,0.330362894914504,89.82236744990747,1221.7670967578715,12,Credit Card,DSL,No,Yes,0
6017,72.67843260987493,0.2401791521803046,62.15022296546884,1875.9496643297232,24,Mailed Check,Fiber Optic,Yes,Yes,0
6190,59.17862751909062,7.467350259138372,51.620111351205914,881.8838478957534,12,Mailed Check,Fiber Optic,No,Yes,0
4466,22.653762748842148,0.5579901155148602,74.53545106005208,540.0993498401218,24,Mailed Check,Fiber Optic,No,Yes,1
4322,38.391028512835874,6.829853088869302,83.14685892122034,877.7576801339821,12,Bank Transfer,DSL,Yes,No,0
1599,40.31190561513112,5.947222510802589,47.67931109553216,818.1608007203218,12,Electronic Check,Fiber Optic,Yes,No,0
7422,39.84302306420906,1.384543751241911,97.44716317526732,1631.9897118193462,24,Credit Card,Fiber Optic,No,No,1
5252,31.92139490055064,4.275063628088171,59.347752199827234,1825.51660583704,12,Credit Card,Fiber Optic,Yes,Yes,0
6202,23.54284525556779,1.1506352173802108,68.05138497481869,1065.5846918032537,12,Electronic Check,Fiber Optic,Yes,No,0
1861,37.98536887794178,3.501533079852012,31.318125413051888,1198.0644306945317,1,Credit Card,Fiber Optic,No,Yes,0
8703,18.35198809321309,1.5046949334923512,74.20794879250812,1939.519066933801,24,Electronic Check,DSL,Yes,No,0
8271,17.8501416472292,0.1566151865575831,80.25727122372903,1078.8735698146222,24,Electronic Check,No,Yes,No,1
8158,24.460571070900407,0.7208084091581316,69.08319120484092,502.7824929349612,12,Bank Transfer,DSL,Yes,No,1
5851,43.64701982707734,0.529477520041085,72.25459133131939,2553.671523377641,24,Credit Card,Fiber Optic,No,Yes,1
1273,23.615308529911314,0.3267619131585761,30.50029131737466,343.6973303509769,12,Mailed Check,Fiber Optic,Yes,Yes,0
6701,57.86636024719287,2.97206795788581,103.73359524571526,3330.6423953828807,24,Credit Card,Fiber Optic,No,Yes,0
8146,39.62216974705781,0.9104681724338858,50.347276359047754,1874.895060284794,1,Credit Card,Fiber Optic,Yes,No,1
5045,52.42088222339964,4.004495269103087,73.63710986923232,2321.6766957472337,12,Electronic Check,No,Yes,Yes,0
6998,32.0891640754057,1.984185739824101,64.83846927043261,2621.791484490678,24,Mailed Check,DSL,No,Yes,0
6243,59.988272014976914,1.251308541787928,70.44053793257655,1715.9710352172665,24,Bank Transfer,Fiber Optic,Yes,Yes,0
5909,65.07021363156214,2.3569700539478955,91.56663612768703,941.1283667689104,24,Credit Card,DSL,No,Yes,1
8971,34.134629997016354,4.248663310355434,57.36087424943344,2595.1392110446886,1,Mailed Check,Fiber Optic,No,Yes,1
5656,27.91300517673693,0.5463383074147705,95.81133222682624,3282.778315362063,1,Credit Card,DSL,Yes,Yes,1
5955,47.96341471323924,1.1564061071773102,60.872018851189154,1039.188818624193,24,Electronic Check,DSL,Yes,No,0
4311,40.6653819627341,0.2096089278034489,68.0556473420047,2408.387875855856,12,Bank Transfer,Fiber Optic,No,Yes,0
983,25.495357853061805,1.1937911251332245,31.70421997134474,2120.9887907862685,12,Mailed Check,Fiber Optic,Yes,Yes,0
2900,44.30993356604514,0.7767072213384029,77.77737747357763,1104.851222808437,12,Credit Card,Fiber Optic,Yes,Yes,0
3433,47.83375954026667,2.0739157386530076,36.74833634911878,2181.707218517185,24,Electronic Check,No,No,Yes,0
7744,48.99176029482556,2.571517837215219,59.01346053408231,293.6356950834024,12,Credit Card,Fiber Optic,No,Yes,0
3051,19.42489454154301,0.8978649824842447,71.83660643692212,1060.1171147780665,24,Mailed Check,Fiber Optic,Yes,No,0
8426,39.51244160413466,1.2681749189194451,49.77345303077743,1447.482092072299,24,Mailed Check,Fiber Optic,Yes,Yes,0
8437,42.36451837661416,0.1366551941749657,96.06262407078712,1207.6547019203165,1,Bank Transfer,DSL,No,Yes,0
8625,55.32944165017213,0.8006595136969726,61.594257485163986,1089.752123506135,12,Mailed Check,DSL,Yes,Yes,0
730,28.32542911896531,1.3119617326621087,109.22485900565124,1249.926116159575,1,Bank Transfer,DSL,Yes,Yes,1
5533,59.732624364101554,4.426227237531192,52.6309121924117,3065.523340388688,24,Electronic Check,Fiber Optic,No,Yes,0
4236,22.308105032383295,0.8795864007921506,70.0908129279908,1624.71250270527,12,Bank Transfer,Fiber Optic,No,No,1
1700,42.69372672909397,2.9358780136435616,72.89047210323751,502.1096218479636,12,Bank Transfer,DSL,No,Yes,0
8065,26.77849442159507,1.276842996852224,71.72561661514712,339.2525258520727,12,Mailed Check,Fiber Optic,No,No,0
4137,39.161193272166805,4.284432550050909,65.0164267355892,874.6086855266506,1,Credit Card,DSL,Yes,No,0
9824,33.11169403016139,0.685413439258897,78.48320924495827,2046.4350374872351,24,Electronic Check,DSL,Yes,Yes,0
7899,19.898126565178213,2.282771925470077,64.40113105884501,2863.4596126085044,1,Bank Transfer,No,Yes,Yes,1
1381,50.16888807008904,4.8443096999024196,82.98083065674248,1612.02225778071,24,Mailed Check,No,Yes,Yes,1
9846,36.42091702428059,3.602902202043616,67.1381385858251,539.0541078632687,24,Mailed Check,No,Yes,No,1
4298,41.89401604351102,2.312948681674832,54.38080705691482,549.2515271526037,1,Bank Transfer,DSL,No,Yes,0
6432,0.7280020196158006,2.1343120100807047,72.53389697352772,1234.1991601544898,24,Credit Card,Fiber Optic,Yes,Yes,0
1464,27.242193186860497,1.071708047740619,68.12650287910887,765.821313710776,1,Mailed Check,No,Yes,Yes,0
3817,34.257742155805474,0.9633620173477412,43.1759284316955,843.2787785151254,24,Electronic Check,DSL,No,Yes,0
7751,40.32833231747252,4.4347082430468285,61.328354210136816,3500.209174384069,24,Electronic Check,Fiber Optic,Yes,Yes,1
5057,50.64028771682976,2.707912487488918,74.74017935616311,862.7518449833062,12,Bank Transfer,DSL,Yes,Yes,0
6139,40.65743199190642,8.51115534056993,103.88096587603798,2303.8326737752873,1,Electronic Check,No,Yes,No,1
8282,60.61727472141339,0.6819458280694194,69.61412312915387,1755.853407002562,12,Credit Card,DSL,No,Yes,1
9141,39.9756742455493,0.3189618425123959,39.87639946556427,2061.8098975308367,1,Bank Transfer,No,No,Yes,0
8435,35.677746063662255,1.0846450254547355,47.34925881705685,2215.756049078112,12,Bank Transfer,No,Yes,Yes,0
9618,22.422530492912124,3.667367865275284,105.78404089444896,1825.145111059796,12,Bank Transfer,DSL,Yes,Yes,0
8038,18.94662055654506,7.970297421486951,77.87279415066226,2811.074148944728,24,Mailed Check,Fiber Optic,Yes,Yes,0
6161,42.1513985028624,4.202053965830306,66.55568683954229,1289.0049310171098,12,Credit Card,No,Yes,Yes,0
9219,26.497596581895056,2.1270455511324635,43.42661447872217,655.1605132808103,24,Bank Transfer,DSL,No,No,0
2552,11.801134222914325,1.0435652456988938,96.35300719575008,758.8049256991826,24,Credit Card,Fiber Optic,Yes,Yes,1
8733,44.39243265380025,1.5149606974045835,34.83315876238606,2076.0109245820063,24,Mailed Check,DSL,No,Yes,0
8222,54.50434968017225,1.024530584137122,48.92534754153436,1516.0578280881875,24,Bank Transfer,DSL,No,No,1
6181,54.46233826257968,8.063799848912177,78.3759493173053,1385.782680842872,24,Mailed Check,No,Yes,Yes,0
5015,41.14913605677489,2.445943876287439,11.53992712231868,1092.5006413396034,1,Credit Card,Fiber Optic,Yes,No,0
3656,45.46210444081992,2.967912746935104,57.28569261923184,1482.5327390601835,12,Mailed Check,Fiber Optic,No,Yes,0
8100,42.49727908865721,3.44695754768614,82.00466103674039,1870.238476209479,12,Mailed Check,DSL,No,Yes,1
3124,34.629559303795205,1.2270045679294277,94.4892065321367,2043.2938652395576,12,Credit Card,Fiber Optic,No,Yes,1
7057,35.944499548582456,0.6268233289256838,31.95512866118044,523.4123463554988,24,Electronic Check,DSL,Yes,Yes,1
8779,57.35866821596538,4.700893564825652,75.98434169330295,750.2648139931143,24,Electronic Check,DSL,Yes,Yes,0
9151,49.87947929185765,13.221115161400869,102.12267598810271,2129.444290856219,24,Credit Card,DSL,Yes,Yes,0
9033,47.33767525956691,0.1107862130818386,48.829756145006584,1457.112407145053,12,Electronic Check,Fiber Optic,Yes,Yes,0
3626,25.781609240965206,3.72615437261381,62.35676495289352,1941.095320256166,1,Mailed Check,DSL,No,Yes,0
9316,16.952039644269423,1.851759211911159,67.29794426964317,1633.6469350218415,1,Bank Transfer,DSL,No,Yes,1
2510,20.163130648846447,0.6836929980897773,75.89858376357988,1300.8853442758164,1,Electronic Check,DSL,No,Yes,0
5273,22.004121023646796,2.0680690626203075,79.35061032801359,799.0034593424864,1,Credit Card,No,Yes,Yes,0
6947,12.422220650918938,2.739276091973427,66.46659856501272,1083.144898207193,1,Bank Transfer,DSL,No,No,0
1611,35.62283096626684,3.198295748984904,77.16185247934138,1057.7754260257536,12,Credit Card,Fiber Optic,Yes,No,1
4167,35.5393588113534,2.5625442818715203,54.80170996323455,849.8442201467561,24,Mailed Check,DSL,Yes,Yes,0
827,63.693582185960686,2.491318760561491,61.680631844101505,3145.0408081540163,12,Mailed Check,No,Yes,Yes,0
2030,32.62545721551929,0.9656655796711195,53.22590332886461,941.5724730544744,1,Credit Card,Fiber Optic,Yes,Yes,0
1373,19.421482856029655,0.0526515931570661,54.70270675192436,1136.2128904340218,12,Credit Card,No,Yes,Yes,0
